id,gender,age,education,F11,F12,F13,F14,F21,F22,F23,F24,F31,F32,F33,F41,F42,F43,F51,F52,F53,F54,F61,F62,F63,F71,F72,F73,F74,F81,F82,F83
213,Female,34,1,4,4,4,3,3,3,3,3,1,1,1,1,1,1,4,4,4,4,1,2,1,2,2,1,3,5,3,4
214,Male,25,2,5,5,5,5,2,2,1,2,3,4,4,3,4,3,5,5,5,5,3,3,3,3,4,3,3,5,4,5
215,Male,33,3,1,1,1,2,2,2,2,3,5,5,5,5,4,4,5,5,5,5,4,4,4,4,3,2,2,5,5,5
216,Male,44,2,3,3,3,4,5,4,5,5,1,1,1,5,4,5,1,1,1,1,4,5,5,3,3,3,3,1,1,1
217,Female,26,1,3,2,3,3,4,4,4,5,3,3,2,2,3,3,4,4,4,5,4,3,5,3,3,3,2,4,4,4
218,Male,47,2,5,5,5,4,4,5,4,4,5,5,5,5,4,4,1,2,2,2,2,1,2,2,2,2,1,4,5,4
219,Female,51,3,5,5,5,4,1,1,2,1,4,3,4,4,5,4,3,2,2,2,3,3,3,2,2,2,2,5,5,5
220,Male,34,1,4,4,5,5,2,2,2,1,5,5,5,2,2,3,2,1,2,2,2,3,2,1,2,2,1,2,2,2
221,Male,42,1,3,2,3,3,4,5,3,4,1,1,1,4,3,2,3,2,2,2,4,3,3,2,4,3,2,5,4,5
222,Female,53,2,2,2,3,2,5,5,5,5,4,5,5,4,5,5,2,2,2,2,1,1,1,5,4,5,5,5,4,5
223,Female,30,3,4,2,3,3,1,2,1,1,1,1,1,4,4,4,1,1,1,1,4,2,3,3,4,4,4,5,5,5
224,Male,48,3,5,5,4,4,3,5,4,5,2,1,1,5,5,5,5,3,4,4,2,1,2,5,5,5,5,4,3,3
225,Female,35,1,5,4,5,5,4,3,4,3,2,3,4,1,3,1,1,2,1,1,1,1,1,3,4,3,3,2,2,2
226,Male,37,2,2,1,1,1,4,3,4,3,3,4,3,2,3,3,2,4,3,3,5,5,5,5,5,5,5,1,1,1
227,Female,59,1,3,4,3,4,3,3,4,4,2,3,2,2,2,3,2,1,2,2,5,5,5,2,2,2,3,2,3,4
228,Female,21,2,5,5,5,5,1,1,1,1,4,3,5,2,2,2,2,1,2,2,5,5,4,1,1,2,1,2,2,2
229,Female,56,1,1,1,1,1,1,2,2,2,1,1,2,3,3,3,4,4,4,4,3,3,2,3,3,3,3,1,1,1
230,Female,40,1,4,4,4,4,3,3,3,3,5,5,5,1,1,1,3,3,3,3,4,4,4,3,3,3,3,1,1,2
231,Female,24,1,2,2,2,2,4,4,4,4,3,2,3,1,1,2,1,1,1,1,4,4,5,4,3,4,4,2,1,2
232,Female,43,1,3,3,2,2,4,4,4,4,2,2,1,5,5,4,3,4,4,4,2,2,2,1,1,3,2,3,3,2
233,Male,54,3,1,1,2,2,5,5,5,5,1,1,1,1,2,2,1,1,2,2,4,4,3,4,4,4,4,3,3,3
234,Female,27,3,5,4,4,4,2,2,2,3,2,2,2,2,3,2,4,5,4,3,4,5,5,5,5,5,5,4,4,4
235,Male,40,1,3,3,3,3,5,5,5,5,2,2,2,5,5,4,1,1,1,1,1,1,1,4,4,5,4,1,1,1
236,Female,51,1,3,1,2,2,3,4,3,3,1,1,1,5,5,5,5,5,5,4,4,4,5,5,4,4,4,2,2,2
237,Female,21,3,1,1,1,1,2,2,2,2,1,1,1,3,3,3,3,3,3,3,1,1,1,5,5,5,5,4,5,5
238,Male,26,1,4,4,4,5,2,2,2,2,4,3,4,2,2,1,4,3,4,4,4,4,4,5,5,5,5,4,4,5
239,Male,48,3,2,2,2,2,4,5,5,5,3,1,2,5,3,4,5,5,5,5,5,5,5,2,3,2,3,1,3,3
240,Male,51,1,5,5,5,5,5,5,4,4,4,4,5,1,1,2,4,4,5,4,1,1,1,2,1,3,2,2,2,3
241,Female,23,3,2,3,3,3,3,3,3,3,2,2,1,5,5,5,1,1,1,2,3,3,3,5,5,5,5,3,3,3
242,Female,40,2,5,5,5,4,5,4,4,4,4,4,4,5,3,3,2,2,2,2,4,4,2,2,2,1,1,5,4,5
243,Female,44,1,3,2,2,3,1,1,1,1,3,3,3,1,1,1,2,3,2,3,4,4,3,4,3,5,4,2,3,1
244,Male,32,3,3,3,3,3,2,2,2,1,2,3,3,3,4,5,1,1,2,1,1,1,1,5,4,5,5,5,4,4
245,Male,31,2,1,2,2,3,5,5,5,5,4,3,3,1,2,2,4,4,4,4,4,4,3,4,5,5,5,2,3,3
246,Female,31,1,1,1,2,1,3,3,3,4,2,1,2,5,5,5,5,4,3,4,5,5,5,3,3,3,3,3,4,4
247,Male,51,3,5,4,4,5,3,3,4,3,2,3,2,5,4,4,3,4,4,3,3,4,3,1,1,1,1,4,5,5
248,Female,39,3,1,1,1,1,1,2,2,2,3,3,4,1,1,1,3,3,3,3,3,4,4,2,3,2,1,5,5,5
249,Female,32,1,4,4,5,4,1,1,3,1,2,3,1,5,4,5,5,5,4,3,3,3,3,4,4,3,5,5,4,5
250,Male,57,2,4,4,4,4,1,1,2,1,4,4,3,5,5,5,2,1,1,2,1,1,1,1,1,2,1,3,3,3
251,Male,56,3,5,5,5,5,5,5,4,5,5,5,5,3,3,3,4,3,4,3,2,3,2,1,1,1,2,1,1,1
252,Female,30,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,1,1,2,1,5,5,5
253,Male,48,2,5,5,5,5,3,3,3,3,3,4,2,3,3,3,4,4,3,3,1,1,1,5,5,5,5,5,5,5
254,Female,47,2,5,5,5,5,2,3,2,1,4,5,5,1,1,1,1,1,1,1,1,2,1,4,4,4,4,1,2,2
255,Male,30,3,2,2,2,2,5,5,5,5,2,3,3,1,1,1,3,3,3,2,2,2,2,4,5,4,4,4,4,4
256,Female,33,2,5,5,5,5,2,2,2,3,4,4,5,3,2,1,4,3,2,4,2,3,3,4,4,4,4,2,2,2
257,Female,24,1,3,3,3,3,5,5,5,4,3,4,4,5,4,5,1,1,1,1,1,1,1,3,3,3,3,5,5,5
258,Female,36,2,4,4,4,3,1,1,1,1,2,3,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,5,5,5
259,Male,48,3,3,3,2,3,2,3,3,3,4,4,4,1,1,2,1,1,1,1,1,1,1,3,3,3,2,3,3,2
260,Female,29,1,3,4,3,2,4,4,4,3,3,3,3,1,1,1,4,5,4,4,2,1,2,4,5,5,5,4,4,4
261,Male,22,3,4,3,4,4,2,2,2,2,3,3,3,4,5,5,2,2,1,1,5,5,5,5,5,5,4,4,4,4
262,Female,57,3,4,5,5,3,2,1,1,1,5,5,4,4,4,5,2,1,2,2,3,4,4,5,5,5,5,5,5,5
263,Female,33,3,2,2,2,2,3,3,3,4,3,1,2,1,1,1,3,2,3,3,2,2,2,4,4,4,4,1,2,2
264,Male,49,1,3,3,3,4,2,3,2,3,5,4,5,5,5,5,3,4,4,4,5,5,5,4,4,4,4,5,5,5
265,Male,40,2,4,4,5,4,2,2,2,2,5,4,5,4,4,4,3,2,1,2,3,4,4,3,3,3,2,3,2,2
266,Male,22,3,1,1,1,1,2,3,3,3,5,5,5,1,1,2,5,5,5,4,5,5,5,1,1,1,2,5,5,5
267,Female,39,1,2,2,1,1,2,2,2,2,4,3,4,2,2,1,2,3,3,3,4,4,4,2,1,2,3,1,1,2
268,Male,27,2,2,2,2,2,4,5,4,4,2,1,1,5,5,5,3,2,1,1,2,3,3,1,1,1,2,4,3,3
269,Female,35,2,4,4,5,5,1,2,1,1,5,5,5,5,5,5,3,3,2,3,1,1,1,5,5,5,5,3,3,2
270,Male,52,3,3,2,3,2,5,5,5,5,5,5,5,1,2,2,5,5,5,5,3,4,3,4,5,5,5,3,3,3
271,Female,33,2,2,2,2,2,4,5,5,4,3,3,3,1,1,1,5,5,5,4,3,2,2,5,5,5,5,5,5,5
272,Female,20,1,4,3,4,3,5,5,5,5,1,2,2,2,2,2,2,2,1,2,5,5,5,3,3,3,3,5,5,5
273,Male,21,1,2,2,2,2,4,4,4,5,4,4,4,2,1,2,2,2,3,4,1,2,2,1,1,1,1,5,5,5
274,Male,20,1,1,2,1,2,2,3,2,1,3,2,2,2,2,3,5,5,5,5,4,5,5,2,3,3,4,2,2,3
275,Male,27,2,3,2,3,4,4,4,3,4,1,1,1,5,4,3,1,1,1,1,2,2,2,5,5,5,5,2,3,3
276,Female,22,2,3,2,3,2,2,2,1,2,1,1,1,4,3,3,5,5,5,5,2,1,1,1,1,1,1,4,4,5
277,Male,32,2,1,2,1,2,2,3,3,4,5,5,5,4,5,5,3,4,3,3,2,2,2,1,2,2,1,1,1,1
278,Male,42,1,2,2,2,1,4,3,4,2,2,2,2,5,5,5,2,2,3,2,2,1,2,5,4,3,3,3,4,3
279,Male,52,2,5,5,5,5,2,3,4,3,2,2,2,1,3,2,2,3,2,1,4,4,4,3,3,3,3,2,1,1
280,Male,32,3,2,2,2,3,1,1,1,1,1,1,1,5,5,5,5,4,3,3,3,2,3,1,2,1,2,3,5,4
281,Male,50,3,4,5,5,5,5,5,4,5,1,2,1,3,3,3,3,4,2,3,4,3,3,5,5,5,5,4,4,4
282,Female,25,2,5,5,5,5,5,5,5,5,2,4,4,4,4,4,1,1,1,1,3,3,3,5,5,5,5,4,4,5
283,Male,39,1,3,2,3,3,1,1,1,1,3,2,3,3,3,3,2,1,1,1,5,5,5,5,5,5,5,5,5,5
284,Male,29,3,1,1,1,1,2,1,2,3,1,1,2,3,3,3,1,1,1,1,5,5,5,1,1,1,1,4,5,4
285,Female,28,3,4,4,3,4,2,3,1,1,5,5,5,4,4,4,4,4,4,4,4,4,4,1,1,1,1,4,4,4
286,Female,54,3,3,3,3,3,4,4,2,3,3,1,2,3,3,3,4,4,4,4,4,3,4,5,5,5,5,3,3,3
287,Female,20,3,1,2,1,1,4,3,2,3,5,5,5,3,3,3,3,2,2,3,4,4,3,3,4,4,4,4,5,4
288,Male,22,1,4,2,3,2,1,1,1,1,5,5,5,2,2,2,5,5,5,5,1,1,1,4,3,5,5,2,2,2
289,Male,20,2,5,5,4,5,2,2,2,2,3,3,3,2,2,2,4,4,4,4,3,3,2,3,3,3,2,3,3,3
290,Female,32,2,1,1,1,1,3,4,2,3,3,2,2,4,3,4,1,1,1,1,2,3,3,2,2,2,2,5,5,5
291,Male,42,2,2,1,1,2,1,2,1,1,3,4,4,3,3,3,5,4,5,5,1,1,1,2,2,2,2,2,2,2
292,Female,29,2,4,4,5,4,4,5,5,5,4,5,4,2,1,1,3,3,2,3,4,4,4,5,5,5,4,2,2,2
293,Male,59,1,1,1,1,1,4,4,4,3,3,3,4,1,1,1,3,2,3,3,2,2,2,2,2,2,3,2,3,3
294,Male,41,1,3,1,2,2,4,4,4,3,1,1,1,2,2,2,1,1,1,1,2,3,3,4,5,5,5,1,1,1
295,Male,32,1,1,1,1,1,2,2,1,3,5,5,5,5,5,5,4,3,3,3,5,5,5,4,3,5,4,1,1,1
296,Male,37,3,5,5,5,5,4,4,4,3,5,4,4,1,1,2,1,1,1,1,2,2,2,5,5,5,5,1,1,1
297,Male,50,1,3,3,3,2,3,2,3,4,1,1,1,3,3,3,4,5,4,4,4,4,4,5,5,5,5,5,4,4
298,Female,54,2,2,2,1,1,4,3,5,4,2,2,2,5,5,5,5,5,4,4,1,1,2,1,1,1,1,3,3,2
299,Male,59,2,2,1,2,1,4,4,4,4,2,1,1,5,5,5,2,1,1,2,2,3,2,5,5,5,5,5,5,4
300,Female,44,1,1,1,1,1,5,5,5,4,1,1,2,2,2,3,2,3,4,4,4,3,4,2,3,4,3,1,1,1
301,Female,42,1,4,3,3,3,4,4,4,4,5,5,5,3,2,3,2,2,2,2,3,3,2,2,2,2,2,3,4,3
302,Female,28,2,5,5,5,5,4,4,4,5,1,2,2,3,3,3,4,4,4,3,4,3,3,3,1,2,2,1,1,1
303,Male,31,2,3,4,4,4,5,4,3,4,2,3,3,3,3,3,5,5,5,5,3,3,3,4,4,4,5,3,2,2
304,Female,57,2,5,5,5,4,1,1,1,1,4,4,4,5,5,5,5,5,4,5,3,2,3,2,2,2,3,3,3,3
305,Female,28,2,5,5,5,5,4,4,4,3,5,4,5,3,3,3,1,2,3,2,1,1,1,5,5,5,5,5,5,5
306,Male,32,2,3,2,4,2,1,1,1,2,2,3,2,5,5,5,5,5,5,5,2,2,3,5,5,4,4,1,1,1
307,Female,38,2,4,5,3,4,5,5,4,4,2,3,3,3,3,3,5,5,5,4,3,3,3,4,4,4,4,5,5,5
308,Female,40,1,3,3,4,3,3,3,3,3,5,5,5,2,1,2,2,2,2,2,4,4,4,1,1,1,1,4,5,4
309,Male,43,2,2,2,2,2,2,1,1,1,1,1,1,4,4,5,5,5,4,5,2,1,1,1,1,1,1,4,4,4
310,Female,22,3,2,3,2,1,5,4,4,4,3,3,3,5,5,5,2,1,2,3,5,5,4,5,4,4,4,3,2,3
311,Male,22,3,2,1,2,2,1,1,1,1,3,4,4,3,3,3,4,4,4,4,2,2,2,2,3,2,3,1,2,1
312,Female,37,2,4,5,3,4,5,5,5,5,3,3,2,3,3,3,3,3,3,3,3,2,3,5,5,4,4,5,5,5
313,Female,41,2,3,4,5,4,1,2,1,1,1,1,2,1,1,1,3,4,4,4,3,3,3,5,3,4,5,5,5,5
314,Male,59,2,1,2,2,2,4,4,4,4,5,5,5,3,4,3,3,2,2,2,4,4,5,4,4,4,3,2,2,2
315,Female,57,1,5,4,5,5,1,1,1,2,1,1,2,5,5,5,5,4,5,4,1,1,1,1,1,1,1,2,2,2
316,Female,32,1,2,2,2,2,5,3,3,4,5,5,5,1,1,1,5,5,5,5,4,4,5,1,1,1,2,3,3,3
317,Male,31,1,5,5,5,5,2,1,2,2,5,4,4,2,2,2,1,2,1,2,2,2,2,5,5,5,5,3,3,3
318,Female,52,1,2,2,2,2,2,2,1,2,5,5,5,5,4,5,5,5,5,5,3,3,3,2,3,1,1,5,5,5
319,Female,55,1,4,3,2,3,2,2,3,1,4,4,4,3,3,3,2,2,3,3,4,4,3,3,4,4,3,4,3,4
320,Male,49,1,5,5,4,5,3,2,3,3,1,1,1,3,2,3,5,5,5,5,2,2,3,4,4,3,4,5,5,4
321,Female,41,3,5,4,5,5,2,2,2,2,3,3,4,2,2,2,5,4,5,4,3,4,4,4,5,5,5,4,5,4
322,Male,44,3,3,3,3,3,3,3,3,3,1,1,1,3,2,3,3,4,4,4,1,1,1,5,5,5,5,5,4,4
323,Female,42,1,2,3,2,2,5,5,4,5,1,1,1,2,2,2,3,3,3,4,2,2,2,2,1,2,1,5,5,5
324,Male,35,3,2,4,2,3,2,2,3,2,2,2,1,5,5,5,5,5,5,4,2,2,2,2,2,3,1,4,3,4
325,Male,46,1,2,2,2,3,4,4,4,4,5,4,5,1,2,1,2,2,2,2,4,5,5,1,1,1,1,1,1,1
326,Male,26,1,3,3,4,4,5,5,5,4,4,3,2,1,1,1,2,2,2,3,1,1,2,1,1,1,1,5,5,5
327,Male,25,1,2,2,2,2,5,5,4,5,3,1,2,3,2,2,5,5,5,5,1,1,1,4,5,3,4,5,5,5
328,Female,23,2,2,2,2,2,1,1,1,2,2,2,1,2,2,1,1,1,1,2,2,2,2,1,1,1,1,4,2,3
329,Male,31,3,2,3,3,2,4,4,4,3,2,2,3,2,2,2,4,4,4,4,4,4,5,5,5,5,5,5,5,5
330,Male,44,2,4,3,3,4,1,1,2,1,1,1,1,2,3,1,3,3,3,3,1,2,2,3,3,3,4,1,1,1
331,Female,59,2,1,1,1,1,2,2,2,3,5,4,5,4,4,4,1,1,1,1,3,4,4,3,3,4,2,3,2,3
332,Male,49,1,3,3,2,2,4,5,5,5,4,4,4,5,5,5,2,2,2,3,5,5,5,4,3,3,3,4,3,4
333,Male,41,2,3,3,3,3,3,2,2,2,5,5,5,1,1,1,2,3,3,2,3,2,3,2,3,2,3,5,5,5
334,Female,56,1,2,1,2,3,4,4,5,5,3,4,3,4,4,4,3,3,4,3,2,2,2,3,2,3,2,5,5,5
335,Male,33,2,4,3,4,4,5,5,5,5,2,1,1,5,5,5,2,2,3,2,4,5,5,3,3,3,3,2,2,2
336,Female,55,2,1,1,1,1,2,2,2,2,2,2,3,2,3,1,1,1,1,1,3,3,3,4,4,4,4,4,4,5
337,Female,50,2,4,3,3,3,1,1,1,2,1,1,1,1,1,1,5,4,5,4,3,2,4,2,3,2,2,1,1,1
338,Female,44,2,1,1,2,1,4,5,5,5,3,3,3,1,1,1,5,5,5,5,3,3,3,4,4,4,4,2,3,2
339,Female,25,1,4,4,4,4,5,5,5,5,4,4,3,5,5,5,3,3,3,3,2,2,3,4,4,5,3,2,2,2
340,Female,46,1,1,2,2,2,1,1,2,1,3,2,3,4,3,2,4,4,3,3,4,5,5,5,5,5,4,2,1,1
341,Male,50,2,5,4,4,3,2,2,3,2,4,4,5,4,4,3,2,1,2,1,4,4,4,1,1,1,1,4,5,5
342,Male,46,2,4,3,5,4,2,2,2,2,4,4,5,3,3,3,1,1,2,1,3,2,2,1,2,2,2,4,4,4
343,Female,37,3,1,1,1,1,4,5,3,5,5,5,5,2,1,2,5,5,5,5,2,2,2,5,5,5,5,4,3,5
344,Male,40,2,2,3,2,4,5,4,5,5,3,2,3,4,4,4,1,1,1,1,5,5,5,2,2,2,2,5,5,5
345,Female,24,3,5,5,5,5,3,3,3,3,3,3,2,1,2,1,2,1,1,1,5,4,4,3,3,4,3,4,5,3
346,Female,35,3,1,1,1,1,2,2,2,1,1,1,1,4,4,4,4,3,3,4,1,1,2,1,2,2,2,4,4,4
347,Female,29,2,1,1,1,1,3,3,3,2,2,2,2,3,3,3,1,1,1,1,5,5,4,5,5,5,5,5,5,4
348,Male,45,3,3,3,3,3,3,5,4,4,3,2,2,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1
349,Female,33,1,4,4,4,4,5,5,3,5,4,4,4,3,2,4,2,2,3,2,1,1,2,4,4,4,4,1,2,1
350,Male,55,2,4,4,4,4,2,2,2,1,5,5,5,2,2,2,3,2,2,2,2,1,2,5,5,5,5,1,2,2
351,Male,20,1,4,5,5,5,4,4,5,5,2,2,2,4,3,3,4,4,4,3,1,1,1,4,4,4,4,3,1,2
352,Female,23,3,4,3,4,4,4,4,3,4,1,1,2,5,5,5,5,4,4,3,1,1,1,5,5,5,5,4,5,5
353,Male,52,1,3,3,2,1,5,4,5,5,4,4,4,3,3,4,4,4,5,4,2,1,1,3,4,3,3,4,4,4
354,Female,29,3,2,3,4,3,3,3,3,3,2,3,3,4,3,4,1,1,1,1,2,1,2,4,4,4,4,3,3,3
355,Female,21,3,4,5,4,4,3,3,3,3,4,5,5,1,2,2,2,2,2,2,1,1,1,5,5,5,5,3,3,2
356,Male,29,3,4,3,4,3,5,5,5,4,5,5,5,2,3,2,3,2,3,2,1,2,2,1,1,1,1,4,4,3
357,Female,50,2,4,3,3,4,2,1,1,1,1,2,1,3,3,4,4,3,3,3,1,1,1,2,1,2,1,2,2,2
358,Male,44,2,4,4,4,3,5,5,4,5,5,5,4,4,5,5,2,1,1,1,1,2,1,4,4,5,4,4,5,5
359,Female,25,2,2,2,3,1,3,3,2,3,5,5,5,1,1,1,3,3,3,2,5,5,5,3,2,1,3,2,1,1
360,Male,24,1,3,1,2,2,5,5,5,5,5,5,4,4,4,3,2,2,2,2,5,5,4,3,3,3,4,4,4,4
361,Female,36,3,5,5,5,5,3,2,2,2,4,4,4,1,1,1,5,5,5,5,3,4,3,5,5,5,5,3,3,3
362,Male,37,2,5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,4,4,4,4,4,4,5,5,5,5,4,4,3
363,Female,58,1,2,1,2,1,3,1,2,2,5,5,5,3,2,3,5,5,5,5,5,4,5,3,4,3,4,1,2,2
364,Female,48,2,3,3,2,3,5,4,4,4,2,2,3,2,2,2,2,2,1,1,5,5,5,2,3,3,2,1,1,1
365,Male,59,2,2,3,4,3,1,1,2,1,1,1,2,1,1,1,5,5,5,5,1,1,1,4,4,4,4,3,4,4
366,Male,29,2,1,1,1,1,5,5,4,5,4,5,5,2,3,3,1,1,1,1,3,2,3,1,2,1,2,4,4,4
367,Female,51,2,4,4,4,4,2,3,2,2,1,1,1,3,3,3,1,2,2,1,4,4,3,4,4,4,3,5,5,5
368,Female,37,2,3,4,2,3,2,1,1,2,2,3,3,4,4,4,3,4,2,3,2,2,1,4,5,5,5,2,3,3
369,Male,46,3,5,5,5,5,3,2,3,2,4,4,5,5,5,5,1,1,2,2,4,4,4,4,4,3,4,2,1,1
370,Female,45,2,2,2,2,2,1,2,1,2,1,2,2,3,3,3,3,3,4,3,2,2,2,5,5,5,5,4,5,5
371,Female,58,1,5,5,5,5,2,3,2,2,2,3,3,1,1,1,4,4,3,5,4,4,4,2,2,2,3,2,2,3
372,Male,41,3,5,5,5,5,5,4,5,5,1,1,1,1,1,1,3,3,4,4,1,1,1,1,1,1,1,4,4,4
373,Male,59,1,2,2,2,2,3,5,4,4,2,1,2,5,5,4,3,3,3,3,4,4,4,1,1,1,1,2,2,3
374,Male,21,1,3,4,2,3,3,3,3,4,4,5,5,3,2,4,2,2,1,1,5,5,5,3,3,2,3,3,3,4
375,Male,20,3,4,5,4,4,1,1,1,1,3,3,3,5,5,5,5,5,5,4,4,5,5,2,2,3,1,3,3,2
376,Male,31,1,5,5,5,5,2,3,4,3,3,2,2,2,2,3,4,4,3,4,5,5,5,5,5,5,5,1,1,1
377,Female,37,1,4,4,4,4,2,2,1,3,2,1,1,5,5,5,5,4,3,4,2,1,1,1,1,1,1,2,1,3
378,Male,40,1,5,5,4,4,3,2,3,3,4,4,3,4,4,4,1,1,1,1,3,3,3,2,1,3,3,3,4,3
379,Female,55,3,5,5,5,5,1,1,1,1,5,4,5,5,4,5,1,1,1,1,3,3,3,4,5,5,5,5,5,5
380,Male,23,1,2,2,2,3,2,2,2,1,1,1,1,4,3,3,5,5,5,5,5,4,5,3,3,3,4,1,1,1
381,Male,23,1,5,3,4,4,3,3,2,2,3,3,3,2,2,3,3,3,3,3,4,3,3,4,5,5,5,4,4,4
382,Male,35,1,2,1,2,2,4,3,4,4,4,5,5,2,2,3,4,5,5,5,4,4,4,4,5,4,4,2,3,2
383,Male,59,3,3,4,3,3,5,5,5,5,3,2,3,3,2,2,4,4,3,3,2,2,1,3,3,3,3,4,4,3
384,Female,42,2,4,4,4,4,5,5,5,5,3,3,3,5,5,5,4,4,4,4,5,4,4,5,5,5,5,1,1,1
385,Male,20,3,5,5,5,5,1,1,1,2,3,4,3,3,3,3,4,3,3,4,4,4,3,5,4,5,4,1,2,2
386,Female,24,2,2,3,4,3,2,2,2,2,5,5,5,3,3,1,5,5,5,5,4,3,4,2,3,3,4,1,2,1
387,Female,34,2,4,5,4,5,1,2,1,2,1,1,1,1,2,1,5,5,4,5,1,1,1,5,5,5,5,3,3,3
388,Male,23,1,1,1,1,1,4,4,4,4,1,1,1,2,1,1,2,1,2,2,1,1,1,4,5,5,5,5,5,5
389,Male,41,3,2,2,3,3,5,5,5,4,5,5,5,2,3,4,2,2,2,3,1,1,1,1,1,1,1,4,4,4
390,Female,35,2,5,5,5,5,2,2,3,2,1,2,1,4,3,4,4,5,5,4,3,4,4,5,5,5,5,5,4,5
391,Male,42,2,2,3,4,4,1,1,1,1,4,4,4,1,1,1,4,5,4,5,5,4,5,3,3,4,4,3,2,3
392,Male,45,3,1,1,2,1,5,5,5,5,3,4,4,4,3,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5
393,Female,22,1,2,3,3,3,2,2,2,2,2,2,2,4,5,4,2,2,2,2,3,3,3,3,3,3,3,3,3,3
394,Female,49,1,3,3,3,3,3,3,2,2,4,3,5,3,2,2,2,3,2,3,5,5,5,2,2,2,1,3,2,3
395,Female,48,3,3,5,4,5,1,1,1,1,1,1,1,4,4,3,5,5,5,5,3,4,3,1,1,1,1,1,1,1
396,Male,43,2,5,5,5,4,3,3,2,3,1,1,1,3,2,2,4,5,4,4,2,3,3,4,4,4,4,5,5,5
397,Female,22,2,3,4,4,4,1,1,1,1,3,2,3,1,1,2,1,1,1,1,5,5,5,2,1,1,1,4,3,3
398,Male,20,1,4,4,5,4,5,3,3,4,3,2,3,5,5,5,4,3,2,3,1,1,1,1,1,1,1,3,3,3
399,Female,37,2,3,2,4,3,1,1,2,1,1,1,2,1,1,1,4,4,4,4,2,2,1,4,4,4,4,4,4,3
400,Female,30,1,4,5,3,5,4,5,4,4,2,1,2,2,2,2,5,4,4,5,1,1,1,4,4,4,3,4,4,4
401,Female,40,3,4,3,5,3,5,5,5,5,5,5,5,4,5,5,5,5,4,5,1,1,2,2,2,2,2,1,1,1
402,Male,39,2,5,4,5,5,2,2,2,2,3,2,2,5,5,5,1,1,1,1,1,2,1,5,5,5,5,1,1,1
403,Female,26,2,4,3,4,3,1,1,1,2,2,2,2,5,4,5,2,1,1,2,2,3,4,2,2,2,1,2,1,1
404,Male,55,2,4,3,3,3,1,1,1,2,1,2,1,1,1,1,2,3,2,3,1,1,1,2,2,1,2,4,4,4
405,Male,44,1,2,3,2,2,2,2,2,2,2,1,1,2,2,2,3,3,3,3,5,5,5,1,1,1,2,4,5,5
406,Male,24,1,1,1,1,1,1,1,1,1,3,4,4,1,3,2,5,5,5,4,4,3,4,4,4,4,4,3,3,3
407,Male,33,2,2,1,1,1,4,4,4,5,5,5,4,2,2,3,5,5,5,4,2,3,3,4,5,5,4,4,4,3
408,Male,32,2,1,1,1,1,3,3,2,2,2,1,2,2,1,2,3,2,2,4,1,2,1,5,3,4,3,1,3,2
409,Female,23,2,5,5,5,5,3,3,3,3,4,4,5,1,1,2,5,4,4,4,2,2,1,3,2,3,3,1,2,2
410,Male,47,1,5,5,5,5,3,4,4,4,5,5,4,5,4,4,1,1,1,2,2,2,2,2,2,1,2,4,4,4
411,Female,35,1,2,2,2,2,1,1,1,2,4,4,4,3,3,1,4,4,4,4,5,5,5,2,1,1,1,2,2,3
412,Male,33,1,4,4,4,4,4,3,4,4,4,4,4,3,3,3,5,5,5,5,3,3,3,2,2,2,1,3,3,3
413,Female,50,3,5,5,5,5,3,3,3,3,1,2,2,3,4,3,3,4,4,4,4,3,3,2,2,2,2,4,3,3
414,Female,28,2,5,5,5,5,1,2,1,1,5,5,4,5,5,5,5,4,4,5,2,2,1,5,5,5,5,1,2,1
415,Female,52,2,4,3,4,4,5,5,5,4,5,5,5,5,4,5,4,5,5,5,3,2,2,5,4,4,4,5,5,5
416,Male,28,2,2,2,2,3,4,3,3,4,1,1,1,1,1,1,5,4,4,4,3,2,3,5,4,4,4,1,1,2
417,Female,30,3,1,3,2,3,5,3,4,4,4,3,4,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5
418,Female,28,1,4,4,3,3,2,2,1,1,1,1,1,3,3,3,1,1,1,1,5,4,4,3,3,2,3,5,5,4
419,Female,48,3,4,4,5,5,5,5,5,4,2,3,3,1,1,2,4,5,5,5,2,4,3,1,1,2,1,2,2,3
420,Male,21,3,5,5,5,5,4,3,4,3,4,4,4,4,4,5,5,5,4,4,2,2,2,5,5,4,4,5,5,5
421,Male,53,1,5,5,5,5,5,5,5,5,3,3,2,1,1,1,4,3,4,5,2,3,2,1,1,1,1,1,1,1
422,Male,46,3,2,2,1,1,5,5,5,5,2,1,1,2,1,2,3,4,3,3,3,4,4,4,5,5,5,4,4,4
423,Male,37,3,3,2,2,3,5,5,5,5,3,2,2,4,3,4,4,4,3,4,4,4,2,1,1,1,1,2,1,1
424,Male,35,2,1,1,1,1,2,2,2,2,5,5,5,1,2,1,1,1,1,1,4,4,4,5,5,5,5,2,3,3
425,Male,32,1,2,3,3,2,1,1,1,1,4,4,3,4,3,2,4,4,4,3,4,4,4,3,3,3,2,2,1,1
